id,text,auxiliary_sentence,sentiment
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - quiet,Positive
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - safety,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - shopping,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - touristy,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - transit-location,None
673,location - 1 (N19),location - 1 - dining,None
673,location - 1 (N19),location - 1 - general,None
673,location - 1 (N19),location - 1 - green-nature,None
673,location - 1 (N19),location - 1 - live,None
673,location - 1 (N19),location - 1 - multicultural,None
673,location - 1 (N19),location - 1 - nightlife,None
673,location - 1 (N19),location - 1 - price,None
673,location - 1 (N19),location - 1 - quiet,None
673,location - 1 (N19),location - 1 - safety,None
673,location - 1 (N19),location - 1 - shopping,None
673,location - 1 (N19),location - 1 - touristy,None
673,location - 1 (N19),location - 1 - transit-location,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - dining,Positive
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - general,Positive
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - green-nature,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - live,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - multicultural,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - nightlife,Positive
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - price,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - quiet,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - safety,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - shopping,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - touristy,None
258,"location - 1 (SW4) is  an extremely popular area with young professionals, probably due to the huge selection of pubs, bars, restaurants and late-night venues in the area",location - 1 - transit-location,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - dining,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - general,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - green-nature,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - live,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - multicultural,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - nightlife,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - price,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - quiet,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - safety,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - shopping,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - touristy,None
1321,location - 1 (W12) and LOCATION2 (W6) are further away,location - 1 - transit-location,Negative
1183,location - 1 (great spot for tennis fans,location - 1 - dining,None
1183,location - 1 (great spot for tennis fans,location - 1 - general,None
1183,location - 1 (great spot for tennis fans,location - 1 - green-nature,None
1183,location - 1 (great spot for tennis fans,location - 1 - live,None
1183,location - 1 (great spot for tennis fans,location - 1 - multicultural,None
1183,location - 1 (great spot for tennis fans,location - 1 - nightlife,None
1183,location - 1 (great spot for tennis fans,location - 1 - price,None
1183,location - 1 (great spot for tennis fans,location - 1 - quiet,None
1183,location - 1 (great spot for tennis fans,location - 1 - safety,None
1183,location - 1 (great spot for tennis fans,location - 1 - shopping,None
1183,location - 1 (great spot for tennis fans,location - 1 - touristy,None
1183,location - 1 (great spot for tennis fans,location - 1 - transit-location,None
123,location - 1 - Known for an alternative scene,location - 1 - dining,None
123,location - 1 - Known for an alternative scene,location - 1 - general,None
123,location - 1 - Known for an alternative scene,location - 1 - green-nature,None
123,location - 1 - Known for an alternative scene,location - 1 - live,None
123,location - 1 - Known for an alternative scene,location - 1 - multicultural,None
123,location - 1 - Known for an alternative scene,location - 1 - nightlife,None
123,location - 1 - Known for an alternative scene,location - 1 - price,None
123,location - 1 - Known for an alternative scene,location - 1 - quiet,None
123,location - 1 - Known for an alternative scene,location - 1 - safety,None
123,location - 1 - Known for an alternative scene,location - 1 - shopping,None
123,location - 1 - Known for an alternative scene,location - 1 - touristy,None
123,location - 1 - Known for an alternative scene,location - 1 - transit-location,None
564,location - 1 - LOCATION2 area,location - 1 - dining,None
564,location - 1 - LOCATION2 area,location - 1 - general,None
564,location - 1 - LOCATION2 area,location - 1 - green-nature,None
564,location - 1 - LOCATION2 area,location - 1 - live,None
564,location - 1 - LOCATION2 area,location - 1 - multicultural,None
564,location - 1 - LOCATION2 area,location - 1 - nightlife,None
564,location - 1 - LOCATION2 area,location - 1 - price,None
564,location - 1 - LOCATION2 area,location - 1 - quiet,None
564,location - 1 - LOCATION2 area,location - 1 - safety,None
564,location - 1 - LOCATION2 area,location - 1 - shopping,None
564,location - 1 - LOCATION2 area,location - 1 - touristy,None
