id,text,auxiliary_sentence,sentiment
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - touristy,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - transit-location,None
178,location - 1 is nice,location - 1 - dining,None
178,location - 1 is nice,location - 1 - general,Positive
178,location - 1 is nice,location - 1 - green-nature,None
178,location - 1 is nice,location - 1 - live,None
178,location - 1 is nice,location - 1 - multicultural,None
178,location - 1 is nice,location - 1 - nightlife,None
178,location - 1 is nice,location - 1 - price,None
178,location - 1 is nice,location - 1 - quiet,None
178,location - 1 is nice,location - 1 - safety,None
178,location - 1 is nice,location - 1 - shopping,None
178,location - 1 is nice,location - 1 - touristy,None
178,location - 1 is nice,location - 1 - transit-location,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - dining,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - general,Positive
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - green-nature,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - live,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - multicultural,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - nightlife,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - price,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - quiet,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - safety,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - shopping,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - touristy,None
107,location - 1 is nice  I live around the location - 1/richmond area,location - 1 - transit-location,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - dining,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - general,Positive
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - green-nature,Positive
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - live,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - multicultural,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - nightlife,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - price,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - quiet,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - safety,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - shopping,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - touristy,None
414,"location - 1 is nice , plenty of green spaces and several train stations I will be relocating to London for work in one month",location - 1 - transit-location,Positive
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - dining,None
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - general,Positive
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - green-nature,Positive
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - live,None
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - multicultural,None
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - nightlife,None
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - price,None
434,"location - 1 is nice , the green belt is just 5 minutes away , its all fields there",location - 1 - quiet,None
